segment_onset,segment_offset,speaker_type,lena_speaker,words,lena_block_number,lena_block_type,lena_conv_status,lena_response_count,lena_conv_turn_type,lena_conv_floor_type,utterances_count,utterances_length,average_db,peak_db,utterances,non_speech_length,child_cry_vfx_len,cries,vfxs,raw_filename
3561950,3562560,FEM,FAN,10.44,187,XIC,RC,0,TIFI,FI,0.0,0,-28.95,-23.52,[],0,0,[],[],example_lena_new.its
3562560,3565250,NA,NOF,0.0,187,XIC,NA,NA,NA,NA,0.0,0,-44.4,-28.21,[],0,0,[],[],example_lena_new.its
3565250,3566260,NA,OLF,0.0,187,XIC,NA,NA,NA,NA,0.0,0,-36.37,-21.26,[],0,0,[],[],example_lena_new.its
3566260,3567460,CHI,CHN,0.0,187,XIC,RC,1,TIFR,FI,2.0,430,-27.36,-14.07,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '1', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 3566.41, 'start': 3566.26}, {'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '1', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '2', 'end': 3567.46, 'start': 3567.18}]",0,0,[],[],example_lena_new.its
3567460,3568390,NA,SIL,0.0,187,XIC,NA,NA,NA,NA,0.0,0,-52.34,-48.28,[],0,0,[],[],example_lena_new.its
3568390,3569190,OCH,CXN,0.0,187,XIC,EC,1,NT,FI,0.0,0,-44.83,-38.16,[],0,0,[],[],example_lena_new.its
3569190,3571360,NA,SIL,0.0,188,pause,NA,NA,NA,NA,0.0,0,-51.04,-34.05,[],0,0,[],[],example_lena_new.its
3571360,3572160,NA,NOF,0.0,188,pause,NA,NA,NA,NA,0.0,0,-33.11,-19.24,[],0,0,[],[],example_lena_new.its
3572160,3572980,NA,SIL,0.0,188,pause,NA,NA,NA,NA,0.0,0,-49.37,-37.22,[],0,0,[],[],example_lena_new.its
3572980,3573980,FEM,FAN,0.0,188,pause,NA,NA,NA,NA,0.0,0,-41.27,-34.18,[],1000,0,[],[],example_lena_new.its
3573980,3576530,NA,NOF,0.0,188,pause,NA,NA,NA,NA,0.0,0,-44.53,-33.99,[],0,0,[],[],example_lena_new.its
3576530,3577330,NA,OLF,0.0,188,pause,NA,NA,NA,NA,0.0,0,-40.95,-31.58,[],0,0,[],[],example_lena_new.its
3577330,3578180,NA,NOF,0.0,188,pause,NA,NA,NA,NA,0.0,0,-34.2,-25.75,[],0,0,[],[],example_lena_new.its
3578180,3579190,FEM,FAN,0.23,188,AMF,EC,0,NT,FI,0.0,0,-46.65,-39.76,[],0,0,[],[],example_lena_new.its
3579190,3580240,NA,SIL,0.0,189,pause,NA,NA,NA,NA,0.0,0,-49.15,-41.99,[],0,0,[],[],example_lena_new.its
3580240,3581520,NA,NOF,0.0,189,pause,NA,NA,NA,NA,0.0,0,-44.96,-33.82,[],0,0,[],[],example_lena_new.its
3581520,3582620,NA,SIL,0.0,189,pause,NA,NA,NA,NA,0.0,0,-47.64,-37.66,[],0,0,[],[],example_lena_new.its
3582620,3583550,NA,NOF,0.0,189,pause,NA,NA,NA,NA,0.0,0,-46.95,-30.89,[],0,0,[],[],example_lena_new.its
3583550,3589030,NA,SIL,0.0,189,pause,NA,NA,NA,NA,0.0,0,-49.27,-28.27,[],0,0,[],[],example_lena_new.its
3589030,3590030,FEM,FAN,1.59,189,AMF,EC,0,NT,FI,0.0,0,-38.57,-30.04,[],0,0,[],[],example_lena_new.its
3590030,3591680,NA,SIL,0.0,190,pause,NA,NA,NA,NA,0.0,0,-50.76,-43.82,[],0,0,[],[],example_lena_new.its
3591680,3595150,NA,NOF,0.0,190,pause,NA,NA,NA,NA,0.0,0,-40.16,-22.35,[],0,0,[],[],example_lena_new.its
3595150,3596520,NA,MAF,0.0,190,pause,NA,NA,NA,NA,0.0,0,-38.46,-20.37,[],0,0,[],[],example_lena_new.its
3596520,3597320,NA,NOF,0.0,190,pause,NA,NA,NA,NA,0.0,0,-46.99,-37.21,[],0,0,[],[],example_lena_new.its
3597320,3597920,NA,FAF,0.0,190,pause,NA,NA,NA,NA,0.0,0,-41.49,-34.59,[],0,0,[],[],example_lena_new.its
3597920,3598740,NA,SIL,0.0,190,pause,NA,NA,NA,NA,0.0,0,-50.9,-42.48,[],0,0,[],[],example_lena_new.its
3598740,3599740,MAL,MAN,0.29,190,AICM,BC,0,NT,FI,0.0,0,-40.53,-31.91,[],0,0,[],[],example_lena_new.its
3599740,3600730,NA,SIL,0.0,190,AICM,NA,NA,NA,NA,0.0,0,-51.74,-45.5,[],0,0,[],[],example_lena_new.its
3600730,3601530,NA,NOF,0.0,190,AICM,NA,NA,NA,NA,0.0,0,-44.31,-37.9,[],0,0,[],[],example_lena_new.its
3601530,3602530,MAL,MAN,2.27,190,AICM,RC,0,TIMI,FH,0.0,0,-39.35,-30.95,[],0,0,[],[],example_lena_new.its
3602530,3605410,NA,OLF,0.0,190,AICM,NA,NA,NA,NA,0.0,0,-40.42,-28.96,[],0,0,[],[],example_lena_new.its
3605410,3607080,CHI,CHN,0.0,190,AICM,RC,1,TIMR,FI,2.0,940,-28.24,-20.35,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '1', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 3606.12, 'start': 3605.41}, {'Canonical-syllable': '1', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '1', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '2', 'end': 3607.08, 'start': 3606.85}]",0,0,[],[],example_lena_new.its
3607080,3607880,NA,OLN,0.0,190,AICM,NA,NA,NA,NA,0.0,0,-27.66,-19.77,[],0,0,[],[],example_lena_new.its
3607880,3608880,FEM,FAN,0.0,190,AICM,NA,NA,NA,NA,0.0,0,-45.54,-39.61,[],1000,0,[],[],example_lena_new.its
3608880,3610380,NA,SIL,0.0,190,AICM,NA,NA,NA,NA,0.0,0,-50.75,-40.15,[],0,0,[],[],example_lena_new.its
3610380,3611490,FEM,FAN,3.03,190,AICM,RC,1,TIFE,FI,0.0,0,-36.79,-20.82,[],0,0,[],[],example_lena_new.its
3611490,3613330,MAL,MAN,7.28,190,AICM,RC,1,NT,FI,0.0,0,-34.39,-15.17,[],0,0,[],[],example_lena_new.its
3613330,3614230,NA,FAF,0.0,190,AICM,NA,NA,NA,NA,0.0,0,-43.59,-37.74,[],0,0,[],[],example_lena_new.its
3614230,3615240,FEM,FAN,0.0,190,AICM,NA,NA,NA,NA,0.0,0,-40.47,-33.56,[],1010,0,[],[],example_lena_new.its
3615240,3616040,NA,NOF,0.0,190,AICM,NA,NA,NA,NA,0.0,0,-48.54,-41.92,[],0,0,[],[],example_lena_new.its
3616040,3617040,MAL,MAN,4.73,190,AICM,EC,1,NT,FH,0.0,0,-28.2,-16.62,[],0,0,[],[],example_lena_new.its
3617040,3617640,NA,OLN,0.0,191,pause,NA,NA,NA,NA,0.0,0,-17.89,-5.93,[],0,0,[],[],example_lena_new.its
3617640,3619300,NA,MAF,0.0,191,pause,NA,NA,NA,NA,0.0,0,-40.9,-32.51,[],0,0,[],[],example_lena_new.its
3619300,3620100,NA,SIL,0.0,191,pause,NA,NA,NA,NA,0.0,0,-51.12,-41.38,[],0,0,[],[],example_lena_new.its
3620100,3621100,NA,NOF,0.0,191,pause,NA,NA,NA,NA,0.0,0,-40.84,-33.57,[],0,0,[],[],example_lena_new.its
3621100,3621700,FEM,FAN,0.0,191,pause,NA,NA,NA,NA,0.0,0,-32.47,-28.2,[],600,0,[],[],example_lena_new.its
3621700,3623340,NA,OLN,0.0,191,pause,NA,NA,NA,NA,0.0,0,-31.23,-20.13,[],0,0,[],[],example_lena_new.its
3623340,3624280,NA,OLF,0.0,191,pause,NA,NA,NA,NA,0.0,0,-40.13,-31.98,[],0,0,[],[],example_lena_new.its
3624280,3625170,NA,SIL,0.0,191,pause,NA,NA,NA,NA,0.0,0,-51.67,-47.62,[],0,0,[],[],example_lena_new.its
3625170,3627250,FEM,FAN,8.03,191,AICF,BC,0,NT,FI,0.0,0,-35.97,-17.54,[],0,0,[],[],example_lena_new.its
3627250,3628490,MAL,MAN,4.09,191,AICF,RC,0,TIMI,FI,0.0,0,-41.22,-32.8,[],0,0,[],[],example_lena_new.its
3628490,3629670,NA,NOF,0.0,191,AICF,NA,NA,NA,NA,0.0,0,-35.93,-18.5,[],0,0,[],[],example_lena_new.its
3629670,3630270,CHI,CHN,0.0,191,AICF,RC,1,TIMR,FI,1.0,440,-19.36,-2.76,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 3630.11, 'start': 3629.67}]",0,0,[],[],example_lena_new.its
3630270,3633020,NA,NOF,0.0,191,AICF,NA,NA,NA,NA,0.0,0,-43.86,-32.0,[],0,0,[],[],example_lena_new.its
3633020,3633620,CHI,CHN,0.0,191,AICF,RC,1,NT,FH,1.0,600,-19.41,-15.91,"[{'Canonical-syllable': '1', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 3633.62, 'start': 3633.02}]",0,0,[],[],example_lena_new.its
3633620,3635040,NA,NOF,0.0,191,AICF,NA,NA,NA,NA,0.0,0,-45.67,-32.43,[],0,0,[],[],example_lena_new.its
3635040,3635700,FEM,FAN,2.85,191,AICF,EC,1,TIFE,FI,0.0,0,-34.09,-27.15,[],0,0,[],[],example_lena_new.its
3635700,3636790,NA,FAF,0.0,192,pause,NA,NA,NA,NA,0.0,0,-49.94,-44.18,[],0,0,[],[],example_lena_new.its
3636790,3642570,NA,SIL,0.0,192,pause,NA,NA,NA,NA,0.0,0,-49.71,-26.92,[],0,0,[],[],example_lena_new.its
3642570,3643570,NA,FAF,0.0,192,pause,NA,NA,NA,NA,0.0,0,-31.76,-20.98,[],0,0,[],[],example_lena_new.its
3643570,3644380,NA,SIL,0.0,192,pause,NA,NA,NA,NA,0.0,0,-54.9,-50.9,[],0,0,[],[],example_lena_new.its
3644380,3647200,NA,NOF,0.0,192,pause,NA,NA,NA,NA,0.0,0,-47.4,-31.54,[],0,0,[],[],example_lena_new.its
3647200,3647930,CHI,CHN,0.0,192,CIC,BC,0,TIMI,FI,1.0,730,-26.13,-22.06,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '1', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 3647.93, 'start': 3647.2}]",0,0,[],[],example_lena_new.its
3647930,3649380,NA,OLF,0.0,192,CIC,NA,NA,NA,NA,0.0,0,-32.5,-19.0,[],0,0,[],[],example_lena_new.its
3649380,3651460,MAL,MAN,5.87,192,CIC,RC,1,TIMR,FI,0.0,0,-28.36,-10.41,[],0,0,[],[],example_lena_new.its
3651460,3652400,NA,SIL,0.0,192,CIC,NA,NA,NA,NA,0.0,0,-46.45,-39.65,[],0,0,[],[],example_lena_new.its
3652400,3656430,NA,NON,0.0,192,CIC,NA,NA,NA,NA,0.0,0,-21.41,-5.13,[],0,0,[],[],example_lena_new.its
3656430,3657100,CHI,CHN,0.0,192,CIC,EC,1,TIME,FI,1.0,670,-20.83,-12.81,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '1', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 3657.1, 'start': 3656.43}]",0,0,[],[],example_lena_new.its
3657100,3657900,NA,FAF,0.0,193,pause,NA,NA,NA,NA,0.0,0,-42.46,-32.41,[],0,0,[],[],example_lena_new.its
3657900,3658910,NA,MAF,0.0,193,pause,NA,NA,NA,NA,0.0,0,-43.16,-37.68,[],0,0,[],[],example_lena_new.its
3658910,3659710,NA,SIL,0.0,193,pause,NA,NA,NA,NA,0.0,0,-50.37,-42.88,[],0,0,[],[],example_lena_new.its
3659710,3661930,NA,MAF,0.0,193,pause,NA,NA,NA,NA,0.0,0,-41.44,-26.84,[],0,0,[],[],example_lena_new.its
3661930,3665130,NA,NOF,0.0,193,pause,NA,NA,NA,NA,0.0,0,-48.56,-38.99,[],0,0,[],[],example_lena_new.its
3665130,3665930,NA,SIL,0.0,193,pause,NA,NA,NA,NA,0.0,0,-50.62,-44.71,[],0,0,[],[],example_lena_new.its
3665930,3666760,NA,NOF,0.0,193,pause,NA,NA,NA,NA,0.0,0,-49.61,-43.71,[],0,0,[],[],example_lena_new.its
3666760,3668290,NA,SIL,0.0,193,pause,NA,NA,NA,NA,0.0,0,-50.02,-40.39,[],0,0,[],[],example_lena_new.its
3668290,3673170,NA,NOF,0.0,193,pause,NA,NA,NA,NA,0.0,0,-45.03,-32.45,[],0,0,[],[],example_lena_new.its
3673170,3673850,FEM,FAN,1.56,193,AIOCF,BC,0,NT,FI,0.0,0,-26.97,-22.84,[],0,0,[],[],example_lena_new.its
3673850,3675170,NA,NOF,0.0,193,AIOCF,NA,NA,NA,NA,0.0,0,-45.72,-34.02,[],0,0,[],[],example_lena_new.its
3675170,3676000,NA,OLF,0.0,193,AIOCF,NA,NA,NA,NA,0.0,0,-41.83,-36.22,[],0,0,[],[],example_lena_new.its
3676000,3677070,FEM,FAN,3.58,193,AIOCF,RC,0,NT,FH,0.0,0,-36.86,-28.38,[],0,0,[],[],example_lena_new.its
3677070,3677870,NA,NOF,0.0,193,AIOCF,NA,NA,NA,NA,0.0,0,-41.79,-32.41,[],0,0,[],[],example_lena_new.its
3677870,3678470,FEM,FAN,5.66,193,AIOCF,RC,0,NT,FH,0.0,0,-31.81,-25.3,[],0,0,[],[],example_lena_new.its
3678470,3679270,NA,NOF,0.0,193,AIOCF,NA,NA,NA,NA,0.0,0,-46.15,-35.63,[],0,0,[],[],example_lena_new.its
3679270,3680120,NA,SIL,0.0,193,AIOCF,NA,NA,NA,NA,0.0,0,-49.96,-42.21,[],0,0,[],[],example_lena_new.its
3680120,3681120,NA,MAF,0.0,193,AIOCF,NA,NA,NA,NA,0.0,0,-41.67,-33.16,[],0,0,[],[],example_lena_new.its
3681120,3682000,NA,NOF,0.0,193,AIOCF,NA,NA,NA,NA,0.0,0,-47.91,-41.24,[],0,0,[],[],example_lena_new.its
3682000,3683310,OCH,CXN,0.0,193,AIOCF,EC,0,NT,FI,0.0,0,-44.45,-37.82,[],0,0,[],[],example_lena_new.its
3683310,3684260,NA,FAF,0.0,194,pause,NA,NA,NA,NA,0.0,0,-45.14,-33.86,[],0,0,[],[],example_lena_new.its
3684260,3685070,NA,CXF,0.0,194,pause,NA,NA,NA,NA,0.0,0,-45.54,-39.32,[],0,0,[],[],example_lena_new.its
3685070,3686800,NA,NOF,0.0,194,pause,NA,NA,NA,NA,0.0,0,-37.71,-21.75,[],0,0,[],[],example_lena_new.its
3686800,3687400,NA,OLN,0.0,194,pause,NA,NA,NA,NA,0.0,0,-37.91,-27.91,[],0,0,[],[],example_lena_new.its
3687400,3688560,NA,NOF,0.0,194,pause,NA,NA,NA,NA,0.0,0,-42.71,-30.01,[],0,0,[],[],example_lena_new.its
3688560,3689890,FEM,FAN,5.69,194,AICF,BC,0,TIFI,FI,0.0,0,-33.62,-21.68,[],0,0,[],[],example_lena_new.its
3689890,3691370,NA,OLF,0.0,194,AICF,NA,NA,NA,NA,0.0,0,-39.86,-30.54,[],0,0,[],[],example_lena_new.its
3691370,3692390,CHI,CHN,0.0,194,AICF,RC,1,TIFR,FI,1.0,1020,-26.36,-23.66,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '0', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '1', 'seq': '1', 'end': 3692.39, 'start': 3691.37}]",0,0,[],[],example_lena_new.its
3692390,3694020,NA,NOF,0.0,194,AICF,NA,NA,NA,NA,0.0,0,-45.37,-34.46,[],0,0,[],[],example_lena_new.its
3694020,3696460,CHI,CHN,0.0,194,AICF,NA,NA,NA,NA,0.0,0,-15.17,-5.21,[],0,2440,"[{'start': 3694.02, 'end': 3696.46}]",[],example_lena_new.its
3696460,3697560,FEM,FAN,1.61,194,AICF,RC,1,TIFE,FI,0.0,0,-26.7,-14.13,[],0,0,[],[],example_lena_new.its
3697560,3698780,MAL,MAN,5.58,194,AICF,RC,1,NT,FI,0.0,0,-35.92,-25.45,[],0,0,[],[],example_lena_new.its
3698780,3699580,NA,NOF,0.0,194,AICF,NA,NA,NA,NA,0.0,0,-24.0,-7.53,[],0,0,[],[],example_lena_new.its
3699580,3700660,FEM,FAN,4.67,194,AICF,RC,1,NT,FI,0.0,0,-30.98,-21.61,[],0,0,[],[],example_lena_new.its
3700660,3703270,MAL,MAN,8.86,194,AICF,EC,1,NT,FI,0.0,0,-34.21,-18.03,[],0,0,[],[],example_lena_new.its
3703270,3705140,NA,NOF,0.0,195,pause,NA,NA,NA,NA,0.0,0,-23.91,-5.6,[],0,0,[],[],example_lena_new.its
3705140,3705960,NA,OLN,0.0,195,pause,NA,NA,NA,NA,0.0,0,-23.4,-8.95,[],0,0,[],[],example_lena_new.its
3705960,3707730,NA,NON,0.0,195,pause,NA,NA,NA,NA,0.0,0,-20.9,-6.99,[],0,0,[],[],example_lena_new.its
3707730,3708530,NA,OLN,0.0,195,pause,NA,NA,NA,NA,0.0,0,-20.43,-9.21,[],0,0,[],[],example_lena_new.its
3708530,3711290,NA,NON,0.0,195,pause,NA,NA,NA,NA,0.0,0,-29.39,-18.73,[],0,0,[],[],example_lena_new.its
3711290,3712560,NA,SIL,0.0,195,pause,NA,NA,NA,NA,0.0,0,-49.16,-39.87,[],0,0,[],[],example_lena_new.its
3712560,3713360,NA,NOF,0.0,195,pause,NA,NA,NA,NA,0.0,0,-48.43,-37.69,[],0,0,[],[],example_lena_new.its
3713360,3715530,NA,SIL,0.0,195,pause,NA,NA,NA,NA,0.0,0,-52.6,-47.45,[],0,0,[],[],example_lena_new.its
3715530,3716530,FEM,FAN,3.0,195,AICF,BC,0,TIFI,FI,0.0,0,-29.39,-15.45,[],0,0,[],[],example_lena_new.its
3716530,3717130,CHI,CHN,0.0,195,AICF,RC,1,TIFR,FI,1.0,460,-34.14,-29.39,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 3716.99, 'start': 3716.53}]",0,0,[],[],example_lena_new.its
3717130,3720820,NA,NOF,0.0,195,AICF,NA,NA,NA,NA,0.0,0,-40.07,-24.17,[],0,0,[],[],example_lena_new.its
3720820,3722060,FEM,FAN,6.1,195,AICF,RC,1,TIFE,FI,0.0,0,-30.8,-24.42,[],0,0,[],[],example_lena_new.its
3722060,3723460,MAL,MAN,5.67,195,AICF,RC,1,NT,FI,0.0,0,-27.08,-13.84,[],0,0,[],[],example_lena_new.its
3723460,3724100,CHI,CHN,0.0,195,AICF,NA,NA,NA,NA,0.0,0,-15.19,-6.96,[],0,560,"[{'start': 3723.54, 'end': 3724.1}]",[],example_lena_new.its
3724100,3725100,MAL,MAN,3.92,195,AICF,RC,1,NT,FH,0.0,0,-22.04,-6.0,[],0,0,[],[],example_lena_new.its
3725100,3725710,NA,OLN,0.0,195,AICF,NA,NA,NA,NA,0.0,0,-25.24,-14.94,[],0,0,[],[],example_lena_new.its
3725710,3726570,NA,OLF,0.0,195,AICF,NA,NA,NA,NA,0.0,0,-38.99,-28.61,[],0,0,[],[],example_lena_new.its
3726570,3727380,NA,OLN,0.0,195,AICF,NA,NA,NA,NA,0.0,0,-29.74,-19.42,[],0,0,[],[],example_lena_new.its
3727380,3728490,NA,MAF,0.0,195,AICF,NA,NA,NA,NA,0.0,0,-42.48,-34.29,[],0,0,[],[],example_lena_new.its
3728490,3730020,NA,NOF,0.0,195,AICF,NA,NA,NA,NA,0.0,0,-46.84,-33.72,[],0,0,[],[],example_lena_new.its
3730020,3730820,FEM,FAN,5.57,195,AICF,RC,1,NT,FI,0.0,0,-40.3,-30.33,[],0,0,[],[],example_lena_new.its
3730820,3731900,NA,NOF,0.0,195,AICF,NA,NA,NA,NA,0.0,0,-38.9,-27.71,[],0,0,[],[],example_lena_new.its
3731900,3733030,NA,OLF,0.0,195,AICF,NA,NA,NA,NA,0.0,0,-40.02,-31.38,[],0,0,[],[],example_lena_new.its
3733030,3735530,OCH,CXN,0.0,195,AICF,RC,1,NT,FI,0.0,0,-40.64,-27.92,[],0,0,[],[],example_lena_new.its
3735530,3736330,NA,MAF,0.0,195,AICF,NA,NA,NA,NA,0.0,0,-49.15,-42.32,[],0,0,[],[],example_lena_new.its
3736330,3736970,OCH,CXN,0.0,195,AICF,EC,1,NT,FH,0.0,0,-23.0,-19.59,[],0,0,[],[],example_lena_new.its
3736970,3737850,NA,SIL,0.0,196,pause,NA,NA,NA,NA,0.0,0,-50.22,-41.86,[],0,0,[],[],example_lena_new.its
3737850,3740200,NA,NOF,0.0,196,pause,NA,NA,NA,NA,0.0,0,-44.42,-29.55,[],0,0,[],[],example_lena_new.its
3740200,3741050,NA,SIL,0.0,196,pause,NA,NA,NA,NA,0.0,0,-51.24,-44.32,[],0,0,[],[],example_lena_new.its
3741050,3749200,NA,NOF,0.0,196,pause,NA,NA,NA,NA,0.0,0,-39.25,-20.25,[],0,0,[],[],example_lena_new.its
3749200,3750010,NA,SIL,0.0,196,pause,NA,NA,NA,NA,0.0,0,-51.38,-38.54,[],0,0,[],[],example_lena_new.its
3750010,3752640,NA,NOF,0.0,196,pause,NA,NA,NA,NA,0.0,0,-41.89,-27.51,[],0,0,[],[],example_lena_new.its
3752640,3753640,NA,FAF,0.0,196,pause,NA,NA,NA,NA,0.0,0,-36.97,-28.29,[],0,0,[],[],example_lena_new.its
3753640,3754490,NA,SIL,0.0,196,pause,NA,NA,NA,NA,0.0,0,-54.51,-42.44,[],0,0,[],[],example_lena_new.its
3754490,3755560,NA,OLF,0.0,196,pause,NA,NA,NA,NA,0.0,0,-43.12,-34.31,[],0,0,[],[],example_lena_new.its
3755560,3756380,NA,NOF,0.0,196,pause,NA,NA,NA,NA,0.0,0,-47.82,-37.96,[],0,0,[],[],example_lena_new.its
3756380,3757010,CHI,CHN,0.0,196,CM,EC,0,NT,FI,1.0,630,-33.03,-27.42,"[{'Canonical-syllable': '0', 'Growl': '0', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '1', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '2', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 3757.01, 'start': 3756.38}]",0,0,[],[],example_lena_new.its
3757010,3762580,NA,NOF,0.0,197,pause,NA,NA,NA,NA,0.0,0,-30.75,-12.26,[],0,0,[],[],example_lena_new.its
3762580,3763380,NA,OLN,0.0,197,pause,NA,NA,NA,NA,0.0,0,-33.94,-24.61,[],0,0,[],[],example_lena_new.its
3763380,3765630,NA,NOF,0.0,197,pause,NA,NA,NA,NA,0.0,0,-23.16,-5.17,[],0,0,[],[],example_lena_new.its
3765630,3766430,NA,SIL,0.0,197,pause,NA,NA,NA,NA,0.0,0,-46.51,-37.37,[],0,0,[],[],example_lena_new.its
3766430,3767360,NA,NOF,0.0,197,pause,NA,NA,NA,NA,0.0,0,-18.02,-5.91,[],0,0,[],[],example_lena_new.its
3767360,3768360,NA,FAF,0.0,197,pause,NA,NA,NA,NA,0.0,0,-36.34,-23.36,[],0,0,[],[],example_lena_new.its
3768360,3772910,NA,NOF,0.0,197,pause,NA,NA,NA,NA,0.0,0,-33.59,-12.41,[],0,0,[],[],example_lena_new.its
3772910,3773710,NA,SIL,0.0,197,pause,NA,NA,NA,NA,0.0,0,-50.18,-40.07,[],0,0,[],[],example_lena_new.its
3773710,3775050,NA,NOF,0.0,197,pause,NA,NA,NA,NA,0.0,0,-42.03,-25.96,[],0,0,[],[],example_lena_new.its
3775050,3776290,FEM,FAN,6.74,197,AMF,BC,0,NT,FI,0.0,0,-32.09,-25.12,[],0,0,[],[],example_lena_new.its
3776290,3777370,NA,NOF,0.0,197,AMF,NA,NA,NA,NA,0.0,0,-35.96,-17.67,[],0,0,[],[],example_lena_new.its
3777370,3778370,FEM,FAN,5.05,197,AMF,EC,0,NT,FH,0.0,0,-31.29,-16.63,[],0,0,[],[],example_lena_new.its
3778370,3785990,NA,NOF,0.0,198,pause,NA,NA,NA,NA,0.0,0,-38.79,-19.21,[],0,0,[],[],example_lena_new.its
3785990,3786600,OCH,CXN,0.0,198,XIOCC,BC,0,NT,FI,0.0,0,-32.11,-23.63,[],0,0,[],[],example_lena_new.its
3786600,3788520,NA,NOF,0.0,198,XIOCC,NA,NA,NA,NA,0.0,0,-42.12,-24.86,[],0,0,[],[],example_lena_new.its
3788520,3789320,NA,SIL,0.0,198,XIOCC,NA,NA,NA,NA,0.0,0,-54.65,-49.84,[],0,0,[],[],example_lena_new.its
3789320,3790250,CHI,CHN,0.0,198,XIOCC,EC,0,NT,FI,1.0,270,-35.79,-27.14,"[{'Canonical-syllable': '0', 'Growl': '1', 'High-freq-energy': '0', 'Long-island': '0', 'Low-tilt-spectrum': '0', 'Medium-island': '1', 'Short-island': '0', 'Squeal': '0', 'Typical-entropy': '0', 'Voicing-quality': '1', 'Wide-band': '0', 'Xlong-island': '0', 'seq': '1', 'end': 3790.08, 'start': 3789.81}]",0,0,[],[],example_lena_new.its
3790250,3795990,NA,NOF,0.0,199,pause,NA,NA,NA,NA,0.0,0,-28.49,-7.51,[],0,0,[],[],example_lena_new.its
3795990,3796910,NA,SIL,0.0,199,pause,NA,NA,NA,NA,0.0,0,-44.45,-30.02,[],0,0,[],[],example_lena_new.its
3796910,3797710,NA,CHF,0.0,199,pause,NA,NA,NA,NA,0.0,0,-46.15,-33.27,[],0,520,[],"[{'start': 3797.11, 'end': 3797.63}]",example_lena_new.its
