phonemes,syllables,words,segment_onset,segment_offset
7.05,3.13,2.03,21219874.0,21220613.0
7.13,3.25,2.07,21224683.0,21225209.0
6.38,2.87,1.75,21225365.0,21225485.0
29.33,14.8,9.37,21231464.0,21234248.0
6.05,2.57,1.65,21239992.0,21240475.0
6.54,2.85,1.83,21240382.0,21240959.0
11.97,5.89,3.78,21242392.0,21243492.0
9.13,4.35,2.75,21256992.0,21257599.0
9.13,4.36,2.74,21257782.0,21258332.0
26.26,13.26,8.39,21261960.0,21264363.0
6.85,2.97,1.87,21261992.0,21262513.0
27.24,14.14,9.1,21265013.0,21267813.0
17.87,9.05,5.88,21270647.0,21272510.0
21.6,10.99,7.14,21274010.0,21276307.0
7.42,3.45,2.1,21275804.0,21275920.0
10.51,5.04,3.2,21277684.0,21278516.0
10.18,4.94,3.11,21278511.0,21279171.0
19.03,9.25,5.94,2127992.0,2129511.0
14.85,7.33,4.68,21280592.0,21281945.0
30.02,15.57,10.11,21283449.0,21286719.0
10.05,4.78,3.02,21286135.0,21286854.0
13.79,6.78,4.39,21287615.0,21289033.0
14.31,7.08,4.55,21290511.0,21291880.0
15.47,7.8,5.01,21291108.0,21292603.0
10.48,5.06,3.15,21292917.0,21293511.0
8.58,4.09,2.5,21293688.0,21293885.0
17.22,8.69,5.56,21296640.0,21298252.0
7.86,3.68,2.28,21297743.0,21298026.0
17.15,8.66,5.53,21298822.0,21300396.0
10.3,4.93,3.1,21298832.0,21299524.0
7.25,3.33,2.08,21300864.0,21301178.0
7.62,3.46,2.26,21304991.0,21305673.0
10.69,5.12,3.26,21307344.0,21308227.0
14.73,7.35,4.68,21307917.0,21309213.0
11.9,5.64,3.6,21311011.0,21312110.0
25.56,13.19,8.45,21311912.0,21314490.0
18.97,9.58,6.13,21315385.0,21317206.0
7.64,3.57,2.19,21317492.0,21317689.0
9.11,4.4,2.66,21317992.0,21318097.0
25.17,13.04,8.37,21318290.0,21320838.0
13.2,6.59,4.19,21321340.0,21322444.0
13.87,6.88,4.38,21322799.0,21323992.0
27.97,14.57,9.35,21323193.0,21326038.0
9.29,4.5,2.72,21326623.0,21326729.0
16.81,8.39,5.36,21329441.0,21330992.0
16.92,8.51,5.46,21329993.0,21331586.0
32.29,16.39,10.39,21333512.0,21336492.0
26.38,13.56,8.82,21335992.0,21338800.0
26.94,13.9,8.94,21339755.0,21342492.0
6.84,3.07,1.97,21349626.0,21350125.0
8.61,4.08,2.55,21351900.0,21352356.0
7.71,3.6,2.22,21352010.0,21352273.0
25.74,13.35,8.55,21353492.0,21355989.0
10.73,5.14,3.29,21355993.0,21356957.0
8.41,3.89,2.45,21358492.0,21359017.0
20.21,10.27,6.54,21358526.0,21360364.0
7.7,3.46,2.26,21360993.0,21361840.0
16.24,8.11,5.14,21363677.0,21365013.0
22.68,11.5,7.29,21369012.0,21370995.0
19.34,9.58,6.13,21378990.0,21380993.0
20.04,9.96,6.38,21379164.0,21381270.0
7.14,3.11,1.98,21382064.0,21382651.0
5.31,2.25,1.44,21383042.0,21383434.0
12.22,5.96,3.85,21383492.0,21384812.0
9.87,4.58,3.04,2139737.0,2140581.0
47.13,23.95,14.94,21405992.0,21410012.0
5.55,2.3,1.49,21407433.0,21407965.0
19.72,9.76,6.2,21410015.0,21411991.0
12.82,6.04,3.82,21412244.0,21413472.0
38.26,19.07,11.75,21433071.0,21436048.0
29.46,14.79,9.84,2144043.0,2147175.0
20.94,10.42,6.85,2144095.0,2145993.0
10.17,4.94,3.01,2146406.0,2146516.0
29.27,14.69,9.24,21468994.0,21471692.0
13.65,6.89,4.17,2146951.0,2147074.0
152.44,79.71,49.99,21473294.0,21486492.0
41.76,20.91,12.99,21475970.0,21479357.0
5.03,2.08,1.37,21479514.0,21480010.0
11.28,5.35,3.48,21480161.0,21481460.0
13.86,6.6,4.36,2148512.0,2149627.0
32.4,16.29,10.28,21485993.0,21488992.0
10.62,5.15,3.19,2148756.0,2149011.0
6.74,2.9,1.86,21488441.0,21489082.0
5.32,2.18,1.42,21493510.0,21494042.0
8.68,3.96,2.56,21507717.0,21508701.0
3.62,1.32,0.87,21509653.0,21509992.0
8.34,3.82,2.5,21516195.0,21517209.0
4.85,1.97,1.33,21520519.0,21521125.0
10.84,5.12,3.32,21521357.0,21522594.0
27.91,13.88,8.7,21532011.0,21534512.0
4.8,1.91,1.22,21533568.0,21533965.0
12.59,5.91,3.75,21535116.0,21536356.0
13.72,6.67,4.2,2155759.0,2156532.0
28.74,14.28,9.01,2156011.0,2158102.0
14.44,6.98,4.45,21582060.0,21583511.0
35.23,17.82,11.72,2158488.0,2161991.0
15.26,7.45,4.66,2158618.0,2159384.0
6.66,2.84,1.83,21589406.0,21590027.0
4.65,1.82,1.18,21609582.0,21609992.0
48.33,24.8,16.58,2161009.0,2166492.0
16.51,7.95,4.99,21612012.0,21613511.0
6.68,2.92,1.89,21615839.0,21616492.0
23.47,11.86,7.59,21618510.0,21621011.0
5.57,2.32,1.5,21629492.0,21630010.0
26.61,13.3,8.37,21713493.0,21715992.0
16.93,8.22,5.21,21725307.0,21726984.0
45.4,22.9,14.27,21768991.0,21772781.0
46.61,23.44,14.56,21773991.0,21777763.0
5.31,2.11,1.34,21778178.0,21778568.0
38.22,19.22,12.0,21780510.0,21783784.0
30.46,15.43,9.78,21784511.0,21787491.0
19.88,9.66,6.06,21785585.0,21787367.0
9.91,4.57,2.91,21787797.0,21788718.0
179.15,94.28,59.5,21790261.0,21806493.0
7.81,3.42,2.17,21798170.0,21798850.0
7.25,3.22,2.11,21808492.0,21809343.0
61.86,31.83,19.98,21811012.0,21816493.0
28.69,14.22,8.9,21814993.0,21817492.0
7.56,3.28,2.08,21818854.0,21819512.0
15.53,7.45,4.72,21818992.0,21820497.0
4.26,1.69,1.05,21824041.0,21824181.0
4.16,1.61,1.04,21824351.0,21824621.0
6.77,2.85,1.79,21824481.0,21824992.0
15.48,7.38,4.63,21827058.0,21828449.0
23.76,11.79,7.43,21832446.0,21834695.0
16.11,7.73,4.86,21833992.0,21835492.0
29.55,14.67,9.14,21836491.0,21839010.0
26.1,13.05,8.26,21848493.0,21851011.0
22.26,11.01,7.39,2185010.0,2187492.0
20.84,10.26,6.46,21853511.0,21855492.0
10.93,4.95,3.42,2191506.0,2192812.0
18.85,8.92,6.19,2194594.0,2196992.0
6.95,3.07,2.01,21946199.0,21947011.0
22.51,11.03,6.92,21953992.0,21956010.0
11.5,5.26,3.28,21954491.0,21955441.0
10.36,4.79,3.07,21959993.0,21960992.0
5.88,2.47,1.61,21960961.0,21961493.0
34.66,17.37,10.87,21962011.0,21965011.0
7.38,3.4,2.1,2198779.0,2198992.0
19.61,9.51,5.97,22075873.0,22077652.0
8.27,3.66,2.34,22078708.0,22079511.0
40.48,20.25,12.54,22078987.0,22082239.0
17.33,8.39,5.29,22082340.0,22083992.0
3.34,1.17,0.77,22083516.0,22083776.0
25.82,12.9,8.16,22094492.0,22096993.0
44.99,22.71,14.12,22096792.0,22100511.0
15.73,7.56,4.79,22102492.0,22104011.0
7.79,3.42,2.16,22103999.0,22104694.0
34.85,17.19,10.55,22106010.0,22108597.0
16.82,8.07,5.44,2211324.0,2212993.0
71.74,36.82,22.94,22114509.0,22120493.0
28.21,12.72,7.09,22118808.0,22118990.0
46.49,23.54,14.64,22121492.0,22125375.0
10.07,4.65,2.98,22126082.0,22127100.0
3.47,1.26,0.78,22129725.0,22129830.0
12.38,5.69,3.54,22135940.0,22136993.0
20.62,10.09,6.32,22136637.0,22138503.0
29.79,14.81,9.23,22142012.0,22144562.0
3.73,1.39,0.87,22149939.0,22150071.0
14.68,7.06,4.49,22178510.0,22180020.0
8.08,3.56,2.27,22180120.0,22180883.0
15.0,7.17,4.54,22183033.0,22184493.0
3.9,1.49,0.93,22184380.0,22184513.0
3.74,1.39,0.89,22186992.0,22187208.0
3.42,1.22,0.78,22187311.0,22187492.0
21.85,10.75,6.76,22193992.0,22196012.0
15.12,7.18,4.51,22197112.0,22198492.0
4.24,1.68,1.04,22198901.0,22199011.0
3.07,1.01,0.69,22203035.0,22203381.0
4.61,1.79,1.17,22204992.0,22205438.0
4.12,1.61,1.0,22215992.0,22216125.0
9.79,4.48,2.88,22216528.0,22217534.0
5.43,2.18,1.4,22217492.0,22218012.0
3.77,1.41,0.9,22218334.0,22218531.0
26.14,12.96,8.14,22227659.0,22230011.0
5.55,2.41,1.48,22230167.0,22230282.0
33.66,17.0,10.7,22255992.0,22259038.0
12.65,6.06,3.88,22260472.0,22261716.0
12.83,6.12,3.87,22262870.0,22264070.0
11.89,5.9,3.59,2230728.0,2230885.0
11.97,5.68,3.69,2230991.0,2231869.0
9.59,4.51,2.89,2243492.0,2243990.0
8.21,3.79,2.42,2245663.0,2246097.0
9.73,4.71,2.88,2246267.0,2246451.0
11.41,5.38,3.46,22482463.0,22483697.0
4.41,1.72,1.15,22485072.0,22485511.0
16.18,7.82,4.94,22486955.0,22488492.0
21.0,9.84,7.02,2249011.0,2251812.0
11.25,5.34,3.48,2252284.0,2253016.0
10.88,5.04,3.37,2253241.0,2254063.0
10.63,5.19,3.17,2253280.0,2253412.0
17.01,7.96,5.59,2256810.0,2258992.0
9.24,4.28,2.76,2259740.0,2260187.0
9.44,4.54,2.78,2260840.0,2260972.0
10.05,4.79,3.08,22645516.0,22646233.0
17.88,8.87,5.82,22645560.0,22647374.0
7.98,3.71,2.34,22646355.0,22646787.0
15.37,7.54,4.9,22648159.0,22649511.0
13.15,6.36,4.11,22649011.0,22650044.0
12.46,6.04,3.86,22651993.0,22652923.0
21.23,10.79,6.96,22654829.0,22656824.0
18.08,9.07,5.87,22658262.0,22659992.0
44.4,23.27,15.18,22659073.0,22663989.0
21.45,10.6,6.78,22665511.0,22667511.0
8.04,3.73,2.37,22665513.0,22665989.0
22.84,11.74,7.59,22666993.0,22669524.0
25.24,12.19,8.43,2266773.0,2269861.0
5.19,2.2,1.37,22672126.0,22672313.0
9.35,4.36,2.85,22677953.0,22679026.0
34.96,17.87,11.37,22680511.0,22683992.0
18.89,9.33,5.97,22702015.0,22703993.0
33.01,15.7,11.29,2270295.0,2275000.0
14.64,7.06,4.53,22704501.0,22706011.0
22.87,11.37,7.25,22708492.0,22710779.0
15.15,7.28,4.64,22709445.0,22710911.0
4.35,1.68,1.14,22714052.0,22714568.0
4.6,1.87,1.17,22719736.0,22719930.0
4.31,1.68,1.12,22721033.0,22721492.0
26.96,13.43,8.55,22725492.0,22728101.0
14.13,6.75,4.35,22725549.0,22727010.0
26.75,13.39,8.48,22728425.0,22730993.0
14.43,6.46,4.65,2275292.0,2277012.0
12.6,5.9,3.73,22755425.0,22756512.0
5.23,2.23,1.37,22755681.0,22755816.0
31.07,15.74,9.99,22755992.0,22758992.0
8.03,3.64,2.4,22758492.0,22759476.0
8.2,3.74,2.46,22760492.0,22761511.0
10.02,4.83,2.97,2282359.0,2282511.0
3.76,1.41,0.88,22824570.0,22824710.0
6.18,2.58,1.65,22825987.0,22826510.0
42.86,21.81,13.77,22829018.0,22832992.0
13.47,6.37,4.05,22830194.0,22831512.0
4.1,1.6,1.0,22831808.0,22831958.0
52.63,26.74,16.74,22833001.0,22837493.0
12.17,5.9,3.86,22840139.0,22841632.0
62.57,31.93,19.91,22844033.0,22849234.0
44.62,22.74,14.25,22849557.0,22853511.0
13.11,6.35,4.12,22857527.0,22858995.0
14.27,7.03,4.61,22864012.0,22865769.0
7.34,3.25,2.14,22869181.0,22870011.0
3.5,1.27,0.8,22877546.0,22877723.0
7.55,3.3,2.15,22877861.0,22878656.0
14.8,7.26,4.79,22879694.0,22881493.0
7.74,3.59,2.22,2288162.0,2288348.0
14.78,7.29,4.79,22882353.0,22884187.0
3.68,1.36,0.87,22887011.0,22887237.0
52.43,27.32,17.46,22888605.0,22893992.0
11.72,5.81,3.54,2292256.0,2292431.0
16.48,8.03,5.2,2295586.0,2296821.0
8.19,3.69,2.37,22974212.0,22975010.0
26.9,13.45,8.47,22977010.0,22979511.0
3.84,1.46,0.91,22977447.0,22977560.0
3.98,1.53,0.97,22978311.0,22978510.0
9.98,4.59,2.95,22982992.0,22984011.0
46.85,23.77,14.84,22983011.0,22987010.0
6.04,2.51,1.61,22987464.0,22988011.0
12.8,6.09,3.89,22993647.0,22994973.0
3.49,1.24,0.83,22995655.0,22996001.0
4.39,1.73,1.15,23005519.0,23005991.0
11.82,5.71,3.74,23017492.0,23018926.0
4.05,1.55,1.01,23021707.0,23022033.0
22.05,11.26,7.35,23031940.0,23034564.0
8.61,4.01,2.66,23035627.0,23036732.0
12.28,5.95,3.9,23041511.0,23043011.0
13.58,6.23,4.37,2314492.0,2316196.0
10.31,4.76,3.21,2316433.0,2317408.0
7.06,3.04,2.08,2317493.0,2318197.0
8.89,4.24,2.61,2319992.0,2320243.0
4.59,1.67,1.21,2327570.0,2328010.0
10.75,5.27,3.21,2328159.0,2328284.0
46.58,24.08,15.26,23362992.0,23367511.0
8.74,4.04,2.65,23367447.0,23368510.0
31.33,16.12,10.34,23372005.0,23375313.0
4.87,1.98,1.3,23372089.0,23372492.0
9.25,4.31,2.81,23376992.0,23378011.0
26.46,13.64,8.82,23377511.0,23380491.0
5.77,2.53,1.55,23384619.0,23384725.0
8.1,3.73,2.48,23385993.0,23387011.0
9.35,4.37,2.86,23390905.0,23392010.0
4.34,1.7,1.14,23394493.0,23395018.0
9.93,4.83,2.94,2341295.0,2341442.0
11.09,5.24,3.41,23497715.0,23498992.0
17.2,8.55,5.57,23498512.0,23500512.0
10.85,5.21,3.37,23525112.0,23526298.0
5.04,2.13,1.31,23525372.0,23525492.0
4.66,1.91,1.2,23525751.0,23525957.0
45.91,23.63,15.01,23532076.0,23536492.0
11.59,5.4,3.44,23532955.0,23534016.0
10.99,5.15,3.27,23535510.0,23536479.0
6.22,2.78,1.7,23536649.0,23536791.0
5.94,2.61,1.63,23536992.0,23537255.0
13.26,6.5,4.24,23537365.0,23538939.0
13.83,6.74,4.37,23539493.0,23541012.0
4.87,2.0,1.29,23540662.0,23541033.0
28.9,14.38,9.72,2356224.0,2359413.0
7.13,3.16,2.08,2359960.0,2360510.0
5.04,2.08,1.39,23634339.0,23634946.0
17.5,8.41,5.65,2363445.0,2365011.0
5.32,2.28,1.4,23643411.0,23643534.0
16.92,8.47,5.53,23648983.0,23650993.0
12.54,5.94,3.91,2365585.0,2366365.0
17.65,8.84,5.8,23661992.0,23664157.0
4.74,1.95,1.21,23672822.0,23672960.0
4.51,1.81,1.15,23672979.0,23673234.0
7.07,3.07,1.98,23708930.0,23709645.0
3.68,1.36,0.89,23709672.0,23709972.0
29.42,15.06,9.61,23716511.0,23719570.0
29.07,15.12,9.82,23720065.0,23723511.0
12.9,6.3,4.11,23731512.0,23733011.0
10.61,5.15,3.2,2373511.0,2373827.0
3.96,1.5,0.97,23738572.0,23738822.0
48.34,24.99,16.03,23738992.0,23743992.0
5.29,2.21,1.47,23745913.0,23746510.0
4.04,1.54,1.02,23748096.0,23748511.0
58.27,29.51,18.4,23750992.0,23755766.0
25.75,12.77,8.14,23755511.0,23758010.0
3.99,1.51,0.98,23757492.0,23757781.0
4.0,1.53,0.99,23759533.0,23759801.0
8.08,3.67,2.41,23768512.0,23769492.0
20.22,9.88,6.62,2377510.0,2379765.0
10.93,5.38,3.27,2382991.0,2383126.0
10.75,5.06,3.17,2385502.0,2386010.0
21.42,10.45,6.72,2385511.0,2387236.0
8.24,3.76,2.47,24024992.0,24025993.0
3.43,1.23,0.77,24026075.0,24026215.0
15.5,7.59,4.9,24026321.0,24028010.0
13.57,6.6,4.28,24027008.0,24028498.0
11.4,5.5,3.58,24029153.0,24030493.0
4.75,1.96,1.22,24030921.0,24031086.0
4.16,1.63,1.03,24031193.0,24031389.0
12.41,5.92,3.87,2406883.0,2407988.0
14.85,7.13,4.54,24222394.0,24223865.0
30.18,15.08,10.05,2423042.0,2426287.0
4.02,1.55,0.98,24232309.0,24232491.0
22.68,11.65,7.56,24243840.0,24246493.0
52.74,27.1,17.04,24254918.0,24259726.0
3.97,1.5,1.01,24257855.0,24258322.0
34.9,17.86,11.35,24260511.0,24263992.0
15.93,7.84,5.06,24266512.0,24268308.0
2.66,0.8,0.53,24268587.0,24268776.0
8.63,4.03,2.66,24278891.0,24279936.0
28.22,14.39,9.2,24306492.0,24309501.0
21.9,11.22,7.27,24310511.0,24312988.0
35.49,18.19,11.53,24320790.0,24324170.0
10.49,5.01,3.19,24336666.0,24337462.0
18.24,8.94,5.68,24360998.0,24362512.0
9.8,4.49,3.04,2437012.0,2438011.0
18.11,9.06,5.89,24374706.0,24376512.0
19.37,9.73,6.34,24378011.0,24380011.0
14.21,6.91,4.54,24379637.0,24381127.0
21.26,10.55,7.0,24387082.0,24389512.0
6.09,2.64,1.71,24389978.0,24390427.0
8.44,3.85,2.55,24393719.0,24394510.0
7.64,3.37,2.3,24396662.0,24397523.0
9.17,4.29,2.79,24428756.0,24429492.0
5.91,2.58,1.61,24440417.0,24440635.0
16.43,8.08,5.33,24441365.0,24443152.0
18.08,8.95,5.91,24443512.0,24445493.0
7.85,3.6,2.31,24450491.0,24450992.0
28.69,14.39,9.36,24456492.0,24459492.0
13.45,6.52,4.26,24458718.0,24460058.0
9.83,4.63,3.03,24473860.0,24474717.0
11.12,5.48,3.34,2447810.0,2447974.0
24.7,12.46,8.29,24481511.0,24484491.0
20.69,10.33,6.84,24487966.0,24490295.0
15.87,7.69,4.98,2449394.0,2450511.0
23.32,11.9,7.69,24497993.0,24500492.0
9.54,4.36,2.8,24528013.0,24529010.0
4.23,1.68,1.04,24528093.0,24528194.0
4.92,1.96,1.28,24528513.0,24529011.0
7.55,3.32,2.15,24570511.0,24571297.0
11.08,5.21,3.35,24570999.0,24572200.0
52.24,26.7,16.67,24571492.0,24576011.0
13.28,6.52,4.26,24577329.0,24578993.0
8.94,4.07,2.65,24579992.0,24581006.0
12.96,6.23,4.01,24581006.0,24582445.0
5.89,2.49,1.63,24582849.0,24583511.0
7.78,3.47,2.31,24585530.0,24586480.0
78.75,40.74,25.6,24587493.0,24594511.0
4.55,1.78,1.21,24595993.0,24596492.0
75.87,39.37,24.78,24596111.0,24603011.0
16.43,8.08,5.24,24603009.0,24604870.0
12.8,6.17,4.02,24607511.0,24609011.0
5.37,2.19,1.44,24612290.0,24612867.0
37.02,18.54,11.72,24612992.0,24616348.0
4.26,1.64,1.08,24615510.0,24615829.0
12.13,5.82,3.85,24615993.0,24617512.0
8.04,3.52,2.26,24618468.0,24619241.0
4.75,1.95,1.21,24619511.0,24619644.0
25.19,12.61,8.0,24620397.0,24622905.0
3.27,1.12,0.74,24620502.0,24620784.0
5.36,2.2,1.44,24621492.0,24622049.0
26.12,13.0,8.27,24623492.0,24626055.0
5.29,2.16,1.42,24625510.0,24626085.0
13.85,6.56,4.19,24629765.0,24631144.0
4.07,1.58,0.99,24631309.0,24631437.0
32.11,16.29,10.38,24637206.0,24640432.0
6.59,2.8,1.81,24637993.0,24638666.0
12.58,6.03,3.94,24639819.0,24641267.0
28.91,14.75,9.58,24641722.0,24644992.0
25.35,12.74,8.26,24644204.0,24646998.0
13.46,6.57,4.32,24647873.0,24649512.0
9.89,4.63,3.06,24650524.0,24651758.0
7.7,3.46,2.28,24653045.0,24653992.0
12.68,6.15,4.05,24653226.0,24654819.0
13.74,6.6,4.36,24654831.0,24656493.0
43.35,22.34,14.34,24661262.0,24665759.0
22.4,11.24,7.28,24666554.0,24669011.0
46.24,24.02,15.4,24668493.0,24673282.0
30.08,15.55,10.14,24680683.0,24684011.0
15.2,7.53,4.86,24700464.0,24701875.0
11.69,5.8,3.53,2470456.0,2470642.0
12.13,5.79,3.79,24704835.0,24706011.0
7.07,3.24,1.99,24706325.0,24706490.0
12.12,5.84,3.79,24706723.0,24707874.0
15.45,7.66,4.96,24708041.0,24709540.0
16.66,8.14,5.37,24710658.0,24712511.0
12.87,6.3,4.1,24736760.0,24737982.0
11.1,5.2,3.36,24762520.0,24763492.0
7.36,3.38,2.1,24769123.0,24769380.0
7.0,3.2,1.96,24771353.0,24771490.0
36.3,18.08,11.82,24774614.0,24778448.0
4.04,1.53,1.0,24777242.0,24777495.0
7.07,3.17,2.07,24781511.0,24782124.0
5.83,2.53,1.59,24782416.0,24782661.0
7.18,3.13,2.08,24783835.0,24784598.0
6.19,2.74,1.72,24789714.0,24790011.0
9.6,4.5,2.96,24805070.0,24805991.0
12.71,6.09,4.03,24821431.0,24822840.0
7.2,3.22,2.11,24823370.0,24824011.0
8.56,4.08,2.48,24826908.0,24827011.0
7.33,3.24,2.08,24829959.0,24830480.0
28.37,14.37,9.49,24840419.0,24843576.0
18.93,9.44,6.14,24845515.0,24847444.0
27.25,13.9,9.13,24849533.0,24852511.0
19.27,9.41,5.99,24861338.0,24863010.0
9.49,4.48,2.79,24864045.0,24864491.0
30.72,15.67,10.39,24866511.0,24870085.0
8.23,3.84,2.41,24869590.0,24869948.0
23.44,11.85,7.73,24874499.0,24876991.0
8.23,3.89,2.38,24878482.0,24878656.0
11.81,5.68,3.64,24878600.0,24879493.0
24.74,12.38,8.01,24887993.0,24890504.0
6.39,2.86,1.76,24890770.0,24890932.0
15.43,7.48,4.84,24891511.0,24893011.0
26.38,13.37,8.78,24892091.0,24894992.0
12.1,5.84,3.73,24900011.0,24900887.0
7.98,3.64,2.39,24901943.0,24902689.0
10.08,4.68,3.05,24906731.0,24907541.0
7.39,3.25,2.19,24939019.0,24939736.0
12.3,5.84,3.79,24965187.0,24966321.0
22.18,11.07,7.36,24966011.0,24968490.0
9.45,4.47,2.88,24969873.0,24970610.0
21.23,10.6,7.03,24972204.0,24974605.0
16.46,8.07,5.24,24975992.0,24977511.0
9.36,4.37,2.84,24982791.0,24983490.0
13.09,6.35,4.08,24984021.0,24984991.0
22.7,11.44,7.5,24984224.0,24986511.0
32.85,16.64,10.84,24987727.0,24990977.0
10.07,4.64,3.09,24997709.0,24998776.0
40.33,19.83,13.81,24998993.0,25004511.0
7.8,3.59,2.28,25009575.0,25009992.0
13.1,6.23,4.17,25015510.0,25016990.0
11.98,5.73,3.71,25020041.0,25021000.0
3.99,1.45,1.02,25021489.0,25021948.0
5.01,2.08,1.3,25027866.0,25028011.0
5.47,2.33,1.47,25035011.0,25035254.0
9.41,4.3,2.86,25039493.0,25040492.0
12.75,6.1,4.02,25041584.0,25042892.0
4.83,1.95,1.24,2504778.0,2504898.0
16.98,8.33,5.52,25047843.0,25049650.0
5.45,2.31,1.47,25052011.0,25052310.0
11.91,5.59,3.75,25053082.0,25054434.0
33.06,16.76,10.95,25060011.0,25063511.0
15.09,7.33,4.78,25060028.0,25061511.0
17.72,8.76,5.8,25063012.0,25065012.0
11.28,5.35,3.51,25067510.0,25068700.0
5.0,2.06,1.33,25067991.0,25068330.0
34.0,17.55,11.53,25069169.0,25072991.0
25.59,12.96,8.58,25075312.0,25078245.0
7.6,3.39,2.19,25075513.0,25076137.0
6.3,2.82,1.72,25077656.0,25077759.0
5.23,2.21,1.4,25084244.0,25084506.0
18.27,9.04,5.98,25085511.0,25087479.0
9.33,4.23,2.78,25087992.0,25088709.0
20.31,9.98,6.75,25091665.0,25094213.0
26.99,13.55,8.95,25095950.0,25098993.0
20.63,10.38,6.73,25108010.0,25110101.0
11.19,5.4,3.49,25115886.0,25116794.0
17.37,8.53,5.68,25131801.0,25133816.0
13.82,6.74,4.31,25140880.0,25142092.0
5.71,2.47,1.58,25143200.0,25143635.0
8.73,3.81,2.66,2514443.0,2515623.0
8.83,4.23,2.57,25150730.0,25150850.0
11.27,5.36,3.48,25150989.0,25151978.0
26.29,13.19,8.36,25155050.0,25157492.0
16.93,8.5,5.46,25157328.0,25158916.0
11.12,5.28,3.38,25160492.0,25161493.0
12.33,6.02,3.82,25161492.0,25162422.0
20.18,9.86,6.41,25162993.0,25165011.0
8.28,3.79,2.4,25164979.0,25165489.0
27.14,14.03,9.12,25181493.0,25184556.0
15.21,7.48,4.81,25186597.0,25188011.0
10.78,5.13,3.36,25226146.0,25227079.0
7.76,3.64,2.21,25227028.0,25227136.0
12.23,5.82,3.82,25233616.0,25234745.0
17.03,8.35,5.57,25245511.0,25247511.0
15.8,7.76,5.06,25253492.0,25254942.0
6.64,2.96,1.88,25256144.0,25256510.0
6.92,3.17,1.94,25258136.0,25258281.0
15.44,7.6,4.91,25258456.0,25260010.0
6.06,2.64,1.69,25269599.0,25269962.0
45.92,23.82,15.71,25270491.0,25275850.0
13.58,6.48,4.28,25277010.0,25278510.0
21.09,10.33,6.67,25278833.0,25280941.0
17.08,8.46,5.56,25284646.0,25286487.0
9.68,4.49,2.94,25287992.0,25288934.0
9.52,4.3,2.93,25289813.0,25291011.0
35.57,18.18,12.04,25291509.0,25295606.0
11.38,5.63,3.42,2529563.0,2529718.0
15.61,7.53,5.08,25299493.0,25301380.0
25.84,12.81,8.54,2529991.0,2532870.0
13.4,6.39,4.28,25303492.0,25305011.0
15.94,7.78,5.16,25309118.0,25310890.0
5.02,2.08,1.32,25314370.0,25314608.0
6.83,3.0,1.89,25315062.0,25315438.0
7.21,3.25,2.09,25327040.0,25327511.0
21.59,10.74,7.15,2532992.0,2535373.0
57.93,30.02,20.04,25330492.0,25337525.0
7.0,3.17,1.99,25333012.0,25333322.0
39.82,20.53,13.48,25339245.0,25343800.0
6.28,2.75,1.78,25340511.0,25341010.0
16.91,8.04,5.21,25343992.0,25345674.0
40.74,20.54,13.53,25350727.0,25355271.0
5.8,2.54,1.56,25356269.0,25356411.0
9.3,4.24,2.82,25357992.0,25359011.0
5.3,2.15,1.47,25359411.0,25359991.0
60.49,31.37,20.24,25361228.0,25367489.0
9.08,4.2,2.72,25367006.0,25367851.0
21.07,10.55,6.99,25372504.0,25374991.0
7.35,3.39,2.08,25375013.0,25375170.0
16.83,8.16,5.47,2537511.0,2539011.0
28.1,14.41,9.46,25375493.0,25378698.0
6.91,3.15,1.94,25376748.0,25376925.0
75.19,39.21,25.05,25378010.0,25385308.0
6.26,2.73,1.77,25378996.0,25379480.0
13.81,6.66,4.34,25384992.0,25386411.0
17.88,8.99,5.82,25385511.0,25387354.0
73.56,38.33,24.76,25392272.0,25399840.0
8.16,3.74,2.36,25399011.0,25399510.0
14.26,6.86,4.43,2540003.0,2541034.0
7.05,3.14,2.06,25401882.0,25402491.0
12.92,6.11,4.12,25401992.0,25403511.0
10.77,5.08,3.32,25403038.0,25404054.0
14.77,7.24,4.72,25408244.0,25409675.0
19.4,9.58,6.16,2541011.0,2542486.0
14.18,6.82,4.48,25410513.0,25412023.0
8.9,4.14,2.61,25414003.0,25414523.0
7.23,3.31,2.06,25416717.0,25416992.0
11.78,5.66,3.68,25416732.0,25417901.0
9.62,4.53,2.87,25417868.0,25418511.0
10.21,4.65,3.13,25423011.0,25424047.0
27.38,13.98,9.13,25425487.0,25428492.0
15.21,7.48,4.89,25429493.0,25431076.0
16.05,7.75,5.14,25435991.0,25437694.0
4.85,1.97,1.27,25439235.0,25439512.0
11.86,5.59,3.71,25439333.0,25440540.0
13.47,6.53,4.17,2544340.0,2545106.0
21.72,10.65,7.1,2544392.0,2546511.0
20.04,9.99,6.59,25444511.0,25446639.0
6.18,2.67,1.72,25448271.0,25448558.0
19.35,9.52,6.29,25452510.0,25454511.0
11.99,5.69,3.72,25455764.0,25456766.0
10.04,4.85,2.99,2545663.0,2545892.0
10.89,5.33,3.28,2546011.0,2546266.0
6.67,3.01,1.85,25470518.0,25470665.0
25.02,12.52,8.27,25490923.0,25493512.0
11.97,5.96,3.62,25492352.0,25492511.0
8.84,4.19,2.6,25503301.0,25503559.0
12.27,5.72,3.86,25504747.0,25506011.0
30.61,15.22,10.2,25517408.0,25520992.0
29.53,14.82,9.98,25520010.0,25523491.0
